7584	106	64.666667		7584	0	0.000000	
7585	106	64.666667		7585	0	0.000000	
7586	106	64.666667		7586	0	0.000000	
7587	106	64.666667		7587	0	0.000000	
7588	106	64.666667		7588	0	0.000000	
7589	106	64.666667		7589	0	0.000000	
7590	106	64.666667		7590	0	0.000000	
7591	107	64.333333		7591	0	0.000000	
7592	107	64.333333		7592	0	0.000000	
7593	107	64.333333		7593	0	0.000000	
7594	107	64.333333		7594	0	0.000000	
7595	108	64.000000		7595	0	0.000000	
7596	108	64.000000		7596	0	0.000000	
7597	108	64.000000		7597	0	0.000000	
7598	108	64.000000		7598	0	0.000000	
7599	108	64.000000		7599	0	0.000000	
7600	108	64.000000		7600	0	0.000000	
7601	108	64.000000		7601	0	0.000000	
7602	108	64.000000		7602	0	0.000000	
7603	108	64.000000		7603	0	0.000000	
7604	108	64.000000		7604	0	0.000000	
7605	108	64.000000		7605	0	0.000000	
7606	108	64.000000		7606	0	0.000000	
7607	108	64.000000		7607	0	0.000000	
7608	108	64.000000		7608	0	0.000000	
7609	108	64.000000		7609	0	0.000000	
7610	108	64.000000		7610	0	0.000000	
7611	108	64.000000		7611	0	0.000000	
7612	108	64.000000		7612	0	0.000000	
7613	108	64.000000		7613	0	0.000000	
7614	108	64.000000		7614	0	0.000000	
7615	108	64.000000		7615	0	0.000000	
7616	108	64.000000		7616	0	0.000000	
7617	108	64.000000		7617	0	0.000000	
7618	108	64.000000		7618	0	0.000000	
7619	108	64.000000		7619	0	0.000000	
7620	108	64.000000		7620	0	0.000000	
7621	108	64.000000		7621	0	0.000000	
7622	108	64.000000		7622	0	0.000000	
7623	108	64.000000		7623	0	0.000000	
7624	108	64.000000		7624	0	0.000000	
7625	108	64.000000		7625	0	0.000000	
7626	108	64.000000		7626	0	0.000000	
7627	108	64.000000		7627	0	0.000000	
7628	108	64.000000		7628	0	0.000000	
7629	108	64.000000		7629	0	0.000000	
7630	108	64.000000		7630	0	0.000000	
7631	108	64.000000		7631	0	0.000000	
7632	108	64.000000		7632	0	0.000000	
7633	108	64.000000		7633	0	0.000000	
7634	108	64.000000		7634	0	0.000000	
7635	108	64.000000		7635	0	0.000000	
7636	108	64.000000		7636	0	0.000000	
7637	108	64.000000		7637	0	0.000000	
7638	108	64.000000		7638	0	0.000000	
7639	108	64.000000		7639	0	0.000000	
7640	108	64.000000		7640	0	0.000000	
7641	108	64.000000		7641	0	0.000000	
7642	108	64.000000		7642	0	0.000000	
7643	109	63.666667		7643	0	0.000000	
7644	109	63.666667		7644	0	0.000000	
7645	109	63.666667		7645	0	0.000000	
7646	109	63.666667		7646	0	0.000000	
7647	109	63.666667		7647	0	0.000000	
7648	109	63.666667		7648	0	0.000000	
7649	110	63.333333		7649	0	0.000000	
7650	110	63.333333		7650	0	0.000000	
7651	111	63.000000		7651	0	0.000000	
7652	111	63.000000		7652	0	0.000000	
7653	111	63.000000		7653	0	0.000000	
7654	111	63.000000		7654	0	0.000000	
7655	111	63.000000		7655	0	0.000000	
7656	111	63.000000		7656	0	0.000000	
7657	111	63.000000		7657	0	0.000000	
7658	111	63.000000		7658	0	0.000000	
7659	111	63.000000		7659	0	0.000000	
7660	111	63.000000		7660	0	0.000000	
7661	111	63.000000		7661	0	0.000000	
7662	111	63.000000		7662	0	0.000000	
7663	111	63.000000		7663	0	0.000000	
7664	111	63.000000		7664	0	0.000000	
7665	111	63.000000		7665	0	0.000000	
7666	111	63.000000		7666	0	0.000000	
7667	111	63.000000		7667	0	0.000000	
7668	111	63.000000		7668	0	0.000000	
7669	111	63.000000		7669	0	0.000000	
7670	111	63.000000		7670	0	0.000000	
7671	111	63.000000		7671	0	0.000000	
7672	111	63.000000		7672	0	0.000000	
7673	111	63.000000		7673	0	0.000000	
7674	111	63.000000		7674	0	0.000000	
7675	111	63.000000		7675	0	0.000000	
7676	111	63.000000		7676	0	0.000000	
7677	111	63.000000		7677	0	0.000000	
7678	111	63.000000		7678	0	0.000000	
7679	111	63.000000		7679	0	0.000000	
7680	111	63.000000		7680	0	0.000000	
7681	111	63.000000		7681	0	0.000000	
7682	111	63.000000		7682	0	0.000000	
7683	111	63.000000		7683	0	0.000000	
7684	111	63.000000		7684	0	0.000000	
7685	111	63.000000		7685	0	0.000000	
7686	111	63.000000		7686	0	0.000000	
7687	111	63.000000		7687	0	0.000000	
7688	111	63.000000		7688	0	0.000000	
7689	111	63.000000		7689	0	0.000000	
7690	111	63.000000		7690	0	0.000000	
7691	111	63.000000		7691	0	0.000000	
7692	111	63.000000		7692	0	0.000000	
7693	111	63.000000		7693	0	0.000000	
7694	111	63.000000		7694	0	0.000000	
7695	111	63.000000		7695	0	0.000000	
7696	111	63.000000		7696	0	0.000000	
7697	112	62.666667		7697	0	0.000000	
7698	112	62.666667		7698	0	0.000000	
7699	112	62.666667		7699	0	0.000000	
7700	112	62.666667		7700	0	0.000000	
7701	112	62.666667		7701	0	0.000000	
7702	113	62.333333		7702	0	0.000000	
7703	113	62.333333		7703	0	0.000000	
7704	114	62.000000		7704	0	0.000000	
7705	114	62.000000		7705	0	0.000000	
7706	115	61.666667		7706	0	0.000000	
7707	115	61.666667		7707	0	0.000000	
7708	115	61.666667		7708	0	0.000000	
7709	115	61.666667		7709	0	0.000000	
7710	115	61.666667		7710	0	0.000000	
7711	115	61.666667		7711	0	0.000000	
7712	115	61.666667		7712	0	0.000000	
7713	115	61.666667		7713	0	0.000000	
7714	115	61.666667		7714	0	0.000000	
7715	115	61.666667		7715	0	0.000000	
7716	115	61.666667		7716	0	0.000000	
7717	115	61.666667		7717	0	0.000000	
7718	116	61.333333		7718	0	0.000000	
7719	116	61.333333		7719	0	0.000000	
7720	116	61.333333		7720	0	0.000000	
7721	116	61.333333		7721	0	0.000000	
7722	116	61.333333		7722	0	0.000000	
7723	116	61.333333		7723	0	0.000000	
7724	116	61.333333		7724	0	0.000000	
7725	116	61.333333		7725	0	0.000000	
7726	117	61.000000		7726	0	0.000000	
7727	117	61.000000		7727	0	0.000000	
7728	117	61.000000		7728	0	0.000000	
7729	118	60.666667		7729	0	0.000000	
7730	118	60.666667		7730	0	0.000000	
7731	118	60.666667		7731	0	0.000000	
7732	119	60.333333		7732	0	0.000000	
7733	119	60.333333		7733	0	0.000000	
7734	119	60.333333		7734	0	0.000000	
7735	119	60.333333		7735	0	0.000000	
7736	119	60.333333		7736	0	0.000000	
7737	119	60.333333		7737	0	0.000000	
7738	119	60.333333		7738	0	0.000000	
7739	119	60.333333		7739	0	0.000000	
7740	119	60.333333		7740	0	0.000000	
7741	119	60.333333		7741	0	0.000000	
7742	119	60.333333		7742	0	0.000000	
7743	119	60.333333		7743	0	0.000000	
7744	119	60.333333		7744	0	0.000000	
7745	119	60.333333		7745	0	0.000000	
7746	120	60.000000		7746	0	0.000000	
7747	120	60.000000		7747	0	0.000000	
7748	120	60.000000		7748	0	0.000000	
7749	120	60.000000		7749	0	0.000000	
7750	120	60.000000		7750	0	0.000000	
7751	120	60.000000		7751	0	0.000000	
7752	120	60.000000		7752	0	0.000000	
7753	120	60.000000		7753	0	0.000000	
7754	120	60.000000		7754	0	0.000000	
7755	120	60.000000		7755	0	0.000000	
7756	120	60.000000		7756	0	0.000000	
7757	120	60.000000		7757	0	0.000000	
7758	120	60.000000		7758	0	0.000000	
7759	120	60.000000		7759	0	0.000000	
7760	120	60.000000		7760	0	0.000000	
7761	120	60.000000		7761	0	0.000000	
7762	120	60.000000		7762	0	0.000000	
7763	120	60.000000		7763	0	0.000000	
7764	120	60.000000		7764	0	0.000000	
7765	120	60.000000		7765	0	0.000000	
7766	120	60.000000		7766	0	0.000000	
7767	120	60.000000		7767	0	0.000000	
7768	121	59.666667		7768	0	0.000000	
7769	121	59.666667		7769	0	0.000000	
7770	121	59.666667		7770	0	0.000000	
7771	123	59.000000		7771	0	0.000000	
7772	123	59.000000		7772	0	0.000000	
7773	123	59.000000		7773	0	0.000000	
7774	123	59.000000		7774	0	0.000000	
7775	123	59.000000		7775	0	0.000000	
7776	123	59.000000		7776	0	0.000000	
7777	123	59.000000		7777	0	0.000000	
7778	124	58.666667		7778	0	0.000000	
7779	124	58.666667		7779	0	0.000000	
7780	124	58.666667		7780	0	0.000000	
7781	126	58.000000		7781	0	0.000000	
7782	126	58.000000		7782	0	0.000000	
7783	126	58.000000		7783	0	0.000000	
7784	126	58.000000		7784	0	0.000000	
7785	126	58.000000		7785	0	0.000000	
7786	126	58.000000		7786	0	0.000000	
7787	126	58.000000		7787	0	0.000000	
7788	126	58.000000		7788	0	0.000000	
7789	126	58.000000		7789	0	0.000000	
7790	126	58.000000		7790	0	0.000000	
7791	126	58.000000		7791	0	0.000000	
7792	126	58.000000		7792	0	0.000000	
7793	126	58.000000		7793	0	0.000000	
7794	126	58.000000		7794	0	0.000000	
7795	126	58.000000		7795	0	0.000000	
7796	126	58.000000		7796	0	0.000000	
7797	126	58.000000		7797	0	0.000000	
7798	126	58.000000		7798	0	0.000000	
7799	126	58.000000		7799	0	0.000000	
7800	126	58.000000		7800	0	0.000000	
7801	126	58.000000		7801	0	0.000000	
7802	127	57.666667		7802	0	0.000000	
7803	127	57.666667		7803	0	0.000000	
7804	127	57.666667		7804	0	0.000000	
7805	127	57.666667		7805	0	0.000000	
7806	127	57.666667		7806	0	0.000000	
7807	127	57.666667		7807	0	0.000000	
7808	127	57.666667		7808	0	0.000000	
7809	127	57.666667		7809	0	0.000000	
7810	127	57.666667		7810	0	0.000000	
7811	127	57.666667		7811	0	0.000000	
7812	127	57.666667		7812	0	0.000000	
7813	127	57.666667		7813	0	0.000000	
7814	127	57.666667		7814	0	0.000000	
7815	127	57.666667		7815	0	0.000000	
7816	128	57.333333		7816	0	0.000000	
7817	128	57.333333		7817	0	0.000000	
7818	128	57.333333		7818	0	0.000000	
7819	128	57.333333		7819	0	0.000000	
7820	129	57.000000		7820	0	0.000000	
7821	129	57.000000		7821	0	0.000000	
7822	129	57.000000		7822	0	0.000000	
7823	131	56.333333		7823	0	0.000000	
7824	131	56.333333		7824	0	0.000000	
7825	131	56.333333		7825	0	0.000000	
7826	132	56.000000		7826	0	0.000000	
7827	133	55.666667		7827	0	0.000000	
7828	133	55.666667		7828	0	0.000000	
7829	133	55.666667		7829	0	0.000000	
7830	133	55.666667		7830	0	0.000000	
7831	133	55.666667		7831	0	0.000000	
7832	133	55.666667		7832	0	0.000000	
7833	133	55.666667		7833	0	0.000000	
7834	133	55.666667		7834	0	0.000000	
7835	133	55.666667		7835	0	0.000000	
7836	133	55.666667		7836	0	0.000000	
7837	134	55.333333		7837	0	0.000000	
7838	134	55.333333		7838	0	0.000000	
7839	134	55.333333		7839	0	0.000000	
7840	134	55.333333		7840	0	0.000000	
7841	134	55.333333		7841	0	0.000000	
7842	134	55.333333		7842	0	0.000000	
7843	134	55.333333		7843	0	0.000000	
7844	134	55.333333		7844	0	0.000000	
7845	134	55.333333		7845	0	0.000000	
7846	134	55.333333		7846	0	0.000000	
7847	134	55.333333		7847	0	0.000000	
7848	134	55.333333		7848	0	0.000000	
7849	134	55.333333		7849	0	0.000000	
7850	134	55.333333		7850	0	0.000000	
7851	134	55.333333		7851	0	0.000000	
7852	134	55.333333		7852	0	0.000000	
7853	135	55.000000		7853	0	0.000000	
7854	135	55.000000		7854	0	0.000000	
7855	135	55.000000		7855	0	0.000000	
7856	135	55.000000		7856	0	0.000000	
7857	135	55.000000		7857	0	0.000000	
7858	135	55.000000		7858	0	0.000000	
7859	135	55.000000		7859	0	0.000000	
7860	135	55.000000		7860	0	0.000000	
7861	135	55.000000		7861	0	0.000000	
7862	135	55.000000		7862	0	0.000000	
7863	135	55.000000		7863	0	0.000000	
7864	135	55.000000		7864	0	0.000000	
7865	135	55.000000		7865	0	0.000000	
7866	135	55.000000		7866	0	0.000000	
7867	135	55.000000		7867	0	0.000000	
7868	136	54.666667		7868	0	0.000000	
7869	136	54.666667		7869	0	0.000000	
7870	136	54.666667		7870	0	0.000000	
7871	137	54.333333		7871	0	0.000000	
7872	138	54.000000		7872	0	0.000000	
7873	138	54.000000		7873	0	0.000000	
7874	138	54.000000		7874	0	0.000000	
7875	138	54.000000		7875	0	0.000000	
7876	138	54.000000		7876	0	0.000000	
7877	138	54.000000		7877	0	0.000000	
7878	138	54.000000		7878	0	0.000000	
7879	138	54.000000		7879	0	0.000000	
7880	139	53.666667		7880	0	0.000000	
7881	139	53.666667		7881	0	0.000000	
7882	139	53.666667		7882	0	0.000000	
7883	139	53.666667		7883	0	0.000000	
7884	139	53.666667		7884	0	0.000000	
7885	139	53.666667		7885	0	0.000000	
7886	140	53.333333		7886	0	0.000000	
7887	141	53.000000		7887	0	0.000000	
7888	141	53.000000		7888	0	0.000000	
7889	141	53.000000		7889	0	0.000000	
7890	141	53.000000		7890	0	0.000000	
7891	141	53.000000		7891	0	0.000000	
7892	141	53.000000		7892	0	0.000000	
7893	141	53.000000		7893	0	0.000000	
7894	141	53.000000		7894	0	0.000000	
7895	141	53.000000		7895	0	0.000000	
7896	141	53.000000		7896	0	0.000000	
7897	142	52.666667		7897	0	0.000000	
7898	142	52.666667		7898	1	0.003367	
7899	142	52.666667		7899	1	0.003367	
7900	143	52.333333		7900	1	0.003367	
7901	143	52.333333		7901	1	0.003367	
7902	144	52.000000		7902	1	0.003367	
7903	144	52.000000		7903	1	0.003367	
7904	144	52.000000		7904	1	0.003367	
7905	144	52.000000		7905	1	0.003367	
7906	144	52.000000		7906	1	0.003367	
7907	144	52.000000		7907	1	0.003367	
7908	144	52.000000		7908	1	0.003367	
7909	144	52.000000		7909	1	0.003367	
7910	144	52.000000		7910	1	0.003367	
7911	145	51.666667		7911	1	0.003367	
7912	145	51.666667		7912	1	0.003367	
7913	145	51.666667		7913	1	0.003367	
7914	145	51.666667		7914	1	0.003367	
7915	145	51.666667		7915	1	0.003367	
7916	145	51.666667		7916	1	0.003367	
7917	145	51.666667		7917	1	0.003367	
7918	145	51.666667		7918	1	0.003367	
7919	146	51.333333		7919	1	0.003367	
7920	146	51.333333		7920	1	0.003367	
7921	146	51.333333		7921	1	0.003367	
7922	147	51.000000		7922	1	0.003367	
7923	147	51.000000		7923	1	0.003367	
7924	147	51.000000		7924	1	0.003367	
7925	148	50.666667		7925	1	0.003367	
7926	148	50.666667		7926	1	0.003367	
7927	149	50.333333		7927	1	0.003367	
7928	150	50.000000		7928	1	0.003367	
7929	151	49.666667		7929	1	0.003367	
7930	152	49.333333		7930	1	0.003367	
7931	152	49.333333		7931	1	0.003367	
7932	152	49.333333		7932	1	0.003367	
7933	152	49.333333		7933	1	0.003367	
7934	152	49.333333		7934	1	0.003367	
7935	152	49.333333		7935	1	0.003367	
7936	152	49.333333		7936	1	0.003367	
7937	152	49.333333		7937	1	0.003367	
7938	152	49.333333		7938	1	0.003367	
7939	152	49.333333		7939	1	0.003367	
7940	152	49.333333		7940	1	0.003367	
7941	152	49.333333		7941	1	0.003367	
7942	152	49.333333		7942	1	0.003367	
7943	152	49.333333		7943	1	0.003367	
7944	152	49.333333		7944	1	0.003367	
7945	152	49.333333		7945	1	0.003367	
7946	152	49.333333		7946	1	0.003367	
7947	152	49.333333		7947	1	0.003367	
7948	152	49.333333		7948	1	0.003367	
7949	152	49.333333		7949	1	0.003367	
7950	152	49.333333		7950	1	0.003367	
7951	152	49.333333		7951	1	0.003367	
7952	152	49.333333		7952	1	0.003367	
7953	152	49.333333		7953	1	0.003367	
7954	152	49.333333		7954	1	0.003367	
7955	152	49.333333		7955	1	0.003367	
7956	152	49.333333		7956	1	0.003367	
7957	152	49.333333		7957	1	0.003367	
7958	153	49.000000		7958	1	0.003367	
7959	153	49.000000		7959	1	0.003367	
7960	153	49.000000		7960	1	0.003367	
7961	153	49.000000		7961	1	0.003367	
7962	154	48.666667		7962	1	0.003367	
7963	155	48.333333		7963	1	0.003367	
7964	155	48.333333		7964	1	0.003367	
7965	155	48.333333		7965	1	0.003367	
7966	156	48.000000		7966	1	0.003367	
7967	157	47.666667		7967	1	0.003367	
7968	158	47.333333		7968	1	0.003367	
7969	158	47.333333		7969	1	0.003367	
7970	158	47.333333		7970	1	0.003367	
7971	158	47.333333		7971	1	0.003367	
7972	158	47.333333		7972	1	0.003367	
7973	158	47.333333		7973	1	0.003367	
7974	158	47.333333		7974	1	0.003367	
7975	158	47.333333		7975	1	0.003367	
7976	158	47.333333		7976	1	0.003367	
7977	158	47.333333		7977	1	0.003367	
7978	158	47.333333		7978	1	0.003367	
7979	158	47.333333		7979	1	0.003367	
7980	158	47.333333		7980	1	0.003367	
7981	159	47.000000		7981	1	0.003367	
7982	159	47.000000		7982	1	0.003367	
7983	159	47.000000		7983	1	0.003367	
7984	159	47.000000		7984	1	0.003367	
7985	159	47.000000		7985	1	0.003367	
7986	159	47.000000		7986	1	0.003367	
7987	160	46.666667		7987	1	0.003367	
7988	160	46.666667		7988	1	0.003367	
7989	160	46.666667		7989	1	0.003367	
7990	160	46.666667		7990	1	0.003367	
7991	160	46.666667		7991	1	0.003367	
7992	160	46.666667		7992	1	0.003367	
7993	160	46.666667		7993	1	0.003367	
7994	161	46.333333		7994	1	0.003367	
7995	161	46.333333		7995	1	0.003367	
7996	161	46.333333		7996	1	0.003367	
7997	161	46.333333		7997	1	0.003367	
7998	161	46.333333		7998	1	0.003367	
7999	161	46.333333		7999	1	0.003367	
8000	161	46.333333		8000	1	0.003367	
8001	161	46.333333		8001	1	0.003367	
8002	161	46.333333		8002	1	0.003367	
8003	161	46.333333		8003	1	0.003367	
8004	161	46.333333		8004	1	0.003367	
8005	161	46.333333		8005	1	0.003367	
8006	162	46.000000		8006	1	0.003367	
8007	164	45.333333		8007	1	0.003367	
8008	164	45.333333		8008	1	0.003367	
8009	164	45.333333		8009	1	0.003367	
8010	164	45.333333		8010	1	0.003367	
8011	164	45.333333		8011	1	0.003367	
8012	164	45.333333		8012	1	0.003367	
8013	165	45.000000		8013	1	0.003367	
8014	165	45.000000		8014	1	0.003367	
8015	165	45.000000		8015	1	0.003367	
8016	165	45.000000		8016	1	0.003367	
8017	165	45.000000		8017	1	0.003367	
8018	165	45.000000		8018	1	0.003367	
8019	166	44.666667		8019	1	0.003367	
8020	166	44.666667		8020	1	0.003367	
8021	166	44.666667		8021	1	0.003367	
8022	166	44.666667		8022	1	0.003367	
8023	166	44.666667		8023	1	0.003367	
8024	166	44.666667		8024	1	0.003367	
8025	166	44.666667		8025	1	0.003367	
8026	166	44.666667		8026	1	0.003367	
8027	166	44.666667		8027	1	0.003367	
8028	166	44.666667		8028	1	0.003367	
8029	167	44.333333		8029	1	0.003367	
8030	167	44.333333		8030	1	0.003367	
8031	168	44.000000		8031	1	0.003367	
8032	168	44.000000		8032	1	0.003367	
8033	168	44.000000		8033	1	0.003367	
8034	169	43.666667		8034	1	0.003367	
8035	169	43.666667		8035	1	0.003367	
8036	170	43.333333		8036	1	0.003367	
8037	170	43.333333		8037	1	0.003367	
8038	170	43.333333		8038	1	0.003367	
8039	170	43.333333		8039	1	0.003367	
8040	171	43.000000		8040	1	0.003367	
8041	171	43.000000		8041	1	0.003367	
8042	172	42.666667		8042	1	0.003367	
8043	172	42.666667		8043	1	0.003367	
8044	172	42.666667		8044	1	0.003367	
8045	172	42.666667		8045	1	0.003367	
8046	173	42.333333		8046	1	0.003367	
8047	173	42.333333		8047	1	0.003367	
8048	173	42.333333		8048	1	0.003367	
8049	173	42.333333		8049	1	0.003367	
8050	173	42.333333		8050	1	0.003367	
8051	173	42.333333		8051	1	0.003367	
8052	173	42.333333		8052	1	0.003367	
8053	173	42.333333		8053	1	0.003367	
8054	173	42.333333		8054	1	0.003367	
8055	173	42.333333		8055	1	0.003367	
8056	173	42.333333		8056	1	0.003367	
8057	173	42.333333		8057	1	0.003367	
8058	174	42.000000		8058	1	0.003367	
8059	174	42.000000		8059	1	0.003367	
8060	174	42.000000		8060	1	0.003367	
8061	175	41.666667		8061	1	0.003367	
8062	175	41.666667		8062	1	0.003367	
8063	175	41.666667		8063	1	0.003367	
8064	175	41.666667		8064	1	0.003367	
8065	175	41.666667		8065	1	0.003367	
8066	176	41.333333		8066	1	0.003367	
8067	176	41.333333		8067	1	0.003367	
8068	176	41.333333		8068	1	0.003367	
8069	177	41.000000		8069	1	0.003367	
8070	177	41.000000		8070	1	0.003367	
8071	177	41.000000		8071	1	0.003367	
8072	178	40.666667		8072	1	0.003367	
8073	178	40.666667		8073	1	0.003367	
8074	178	40.666667		8074	1	0.003367	
8075	178	40.666667		8075	1	0.003367	
8076	178	40.666667		8076	1	0.003367	
8077	179	40.333333		8077	1	0.003367	
8078	180	40.000000		8078	1	0.003367	
8079	180	40.000000		8079	1	0.003367	
8080	180	40.000000		8080	1	0.003367	
8081	180	40.000000		8081	1	0.003367	
8082	182	39.333333		8082	1	0.003367	
8083	182	39.333333		8083	1	0.003367	
8084	182	39.333333		8084	1	0.003367	
8085	182	39.333333		8085	1	0.003367	
8086	182	39.333333		8086	1	0.003367	
8087	182	39.333333		8087	1	0.003367	
8088	182	39.333333		8088	1	0.003367	
8089	183	39.000000		8089	1	0.003367	
8090	184	38.666667		8090	1	0.003367	
8091	184	38.666667		8091	1	0.003367	
8092	185	38.333333		8092	1	0.003367	
8093	185	38.333333		8093	1	0.003367	
8094	185	38.333333		8094	1	0.003367	
8095	185	38.333333		8095	1	0.003367	
8096	185	38.333333		8096	1	0.003367	
8097	185	38.333333		8097	1	0.003367	
8098	185	38.333333		8098	1	0.003367	
8099	185	38.333333		8099	1	0.003367	
8100	185	38.333333		8100	1	0.003367	
8101	185	38.333333		8101	1	0.003367	
8102	185	38.333333		8102	1	0.003367	
8103	186	38.000000		8103	1	0.003367	
8104	186	38.000000		8104	1	0.003367	
8105	186	38.000000		8105	1	0.003367	
8106	186	38.000000		8106	1	0.003367	
8107	186	38.000000		8107	1	0.003367	
8108	186	38.000000		8108	1	0.003367	
8109	186	38.000000		8109	1	0.003367	
8110	186	38.000000		8110	1	0.003367	
8111	186	38.000000		8111	1	0.003367	
8112	186	38.000000		8112	1	0.003367	
8113	187	37.666667		8113	1	0.003367	
8114	187	37.666667		8114	1	0.003367	
8115	187	37.666667		8115	1	0.003367	
8116	187	37.666667		8116	1	0.003367	
8117	187	37.666667		8117	1	0.003367	
8118	187	37.666667		8118	1	0.003367	
8119	187	37.666667		8119	1	0.003367	
8120	187	37.666667		8120	1	0.003367	
8121	187	37.666667		8121	1	0.003367	
8122	187	37.666667		8122	1	0.003367	
8123	188	37.333333		8123	1	0.003367	
8124	188	37.333333		8124	1	0.003367	
8125	188	37.333333		8125	1	0.003367	
8126	188	37.333333		8126	1	0.003367	
8127	189	37.000000		8127	1	0.003367	
8128	189	37.000000		8128	1	0.003367	
8129	189	37.000000		8129	1	0.003367	
8130	189	37.000000		8130	1	0.003367	
8131	189	37.000000		8131	1	0.003367	
8132	189	37.000000		8132	1	0.003367	
8133	189	37.000000		8133	1	0.003367	
8134	190	36.666667		8134	1	0.003367	
8135	190	36.666667		8135	1	0.003367	
8136	191	36.333333		8136	1	0.003367	
8137	191	36.333333		8137	1	0.003367	
8138	191	36.333333		8138	1	0.003367	
8139	191	36.333333		8139	1	0.003367	
8140	191	36.333333		8140	1	0.003367	
8141	191	36.333333		8141	1	0.003367	
8142	191	36.333333		8142	1	0.003367	
8143	191	36.333333		8143	1	0.003367	
8144	191	36.333333		8144	1	0.003367	
8145	192	36.000000		8145	1	0.003367	
8146	192	36.000000		8146	1	0.003367	
8147	192	36.000000		8147	1	0.003367	
8148	192	36.000000		8148	1	0.003367	
8149	192	36.000000		8149	1	0.003367	
8150	192	36.000000		8150	1	0.003367	
8151	193	35.666667		8151	1	0.003367	
8152	193	35.666667		8152	1	0.003367	
8153	193	35.666667		8153	1	0.003367	
8154	193	35.666667		8154	1	0.003367	
8155	193	35.666667		8155	1	0.003367	
8156	194	35.333333		8156	1	0.003367	
8157	194	35.333333		8157	1	0.003367	
8158	194	35.333333		8158	1	0.003367	
8159	194	35.333333		8159	1	0.003367	
8160	194	35.333333		8160	1	0.003367	
8161	195	35.000000		8161	1	0.003367	
8162	195	35.000000		8162	1	0.003367	
8163	195	35.000000		8163	1	0.003367	
8164	195	35.000000		8164	1	0.003367	
8165	195	35.000000		8165	1	0.003367	
8166	195	35.000000		8166	1	0.003367	
8167	195	35.000000		8167	1	0.003367	
8168	195	35.000000		8168	1	0.003367	
8169	195	35.000000		8169	1	0.003367	
8170	195	35.000000		8170	1	0.003367	
8171	195	35.000000		8171	1	0.003367	
8172	195	35.000000		8172	1	0.003367	
8173	195	35.000000		8173	1	0.003367	
8174	195	35.000000		8174	1	0.003367	
8175	195	35.000000		8175	1	0.003367	
8176	195	35.000000		8176	1	0.003367	
8177	195	35.000000		8177	1	0.003367	
8178	195	35.000000		8178	1	0.003367	
8179	196	34.666667		8179	2	0.006734	
8180	196	34.666667		8180	2	0.006734	
8181	196	34.666667		8181	2	0.006734	
8182	196	34.666667		8182	2	0.006734	
8183	196	34.666667		8183	2	0.006734	
8184	196	34.666667		8184	2	0.006734	
8185	196	34.666667		8185	2	0.006734	
8186	196	34.666667		8186	2	0.006734	
8187	197	34.333333		8187	2	0.006734	
8188	197	34.333333		8188	2	0.006734	
8189	197	34.333333		8189	2	0.006734	
8190	197	34.333333		8190	2	0.006734	
8191	197	34.333333		8191	2	0.006734	
8192	197	34.333333		8192	2	0.006734	
8193	197	34.333333		8193	2	0.006734	
8194	197	34.333333		8194	2	0.006734	
8195	197	34.333333		8195	2	0.006734	
8196	197	34.333333		8196	2	0.006734	
8197	197	34.333333		8197	2	0.006734	
8198	197	34.333333		8198	2	0.006734	
8199	197	34.333333		8199	2	0.006734	
8200	197	34.333333		8200	2	0.006734	
8201	197	34.333333		8201	2	0.006734	
8202	197	34.333333		8202	2	0.006734	
8203	198	34.000000		8203	2	0.006734	
8204	198	34.000000		8204	2	0.006734	
8205	198	34.000000		8205	2	0.006734	
8206	198	34.000000		8206	2	0.006734	
8207	198	34.000000		8207	2	0.006734	
8208	198	34.000000		8208	2	0.006734	
8209	198	34.000000		8209	2	0.006734	
8210	198	34.000000		8210	2	0.006734	
8211	198	34.000000		8211	2	0.006734	
8212	199	33.666667		8212	2	0.006734	
8213	199	33.666667		8213	2	0.006734	
8214	199	33.666667		8214	2	0.006734	
8215	199	33.666667		8215	2	0.006734	
8216	199	33.666667		8216	2	0.006734	
8217	199	33.666667		8217	2	0.006734	
8218	201	33.000000		8218	2	0.006734	
8219	201	33.000000		8219	2	0.006734	
8220	202	32.666667		8220	2	0.006734	
8221	202	32.666667		8221	2	0.006734	
8222	202	32.666667		8222	3	0.010101	
8223	202	32.666667		8223	3	0.010101	
8224	202	32.666667		8224	3	0.010101	
8225	202	32.666667		8225	3	0.010101	
8226	202	32.666667		8226	3	0.010101	
8227	202	32.666667		8227	3	0.010101	
8228	202	32.666667		8228	3	0.010101	
8229	202	32.666667		8229	3	0.010101	
8230	202	32.666667		8230	4	0.013468	
8231	202	32.666667		8231	4	0.013468	
8232	202	32.666667		8232	4	0.013468	
8233	203	32.333333		8233	4	0.013468	
8234	203	32.333333		8234	4	0.013468	
8235	203	32.333333		8235	4	0.013468	
8236	203	32.333333		8236	4	0.013468	
8237	203	32.333333		8237	4	0.013468	
8238	203	32.333333		8238	4	0.013468	
8239	203	32.333333		8239	4	0.013468	
8240	203	32.333333		8240	4	0.013468	
8241	205	31.666667		8241	4	0.013468	
8242	205	31.666667		8242	4	0.013468	
8243	205	31.666667		8243	4	0.013468	
8244	205	31.666667		8244	4	0.013468	
8245	205	31.666667		8245	4	0.013468	
8246	207	31.000000		8246	4	0.013468	
8247	207	31.000000		8247	4	0.013468	
8248	208	30.666667		8248	4	0.013468	
8249	209	30.333333		8249	4	0.013468	
