0.945101  0.00127714
0.945102  0.00127714
0.945104  0.00127714
0.945106  0.00127714
0.94511  0.00127714
0.945111  0.00255428
0.94512  0.00127714
0.945128  0.00255428
0.94513  0.00127714
0.945134  0.00127714
0.945135  0.00127714
0.945137  0.00127714
0.945139  0.00127714
0.945149  0.00127714
0.945153  0.00127714
0.94516  0.00127714
0.945168  0.00127714
0.945171  0.00127714
0.945176  0.00127714
0.945183  0.00127714
0.945184  0.00127714
0.945188  0.00127714
0.945189  0.00127714
0.945191  0.00127714
0.945195  0.00127714
0.945206  0.00127714
0.945222  0.00127714
0.945224  0.00127714
0.94523  0.00127714
0.945237  0.00127714
0.94525  0.00127714
0.945254  0.00127714
0.945255  0.00127714
0.945258  0.00127714
0.945261  0.00127714
0.945264  0.00127714
0.945265  0.00127714
0.945271  0.00127714
0.945272  0.00127714
0.945276  0.00127714
0.945278  0.00127714
0.945284  0.00127714
0.945285  0.00127714
0.945297  0.00127714
0.945298  0.00127714
0.945304  0.00127714
0.945313  0.00127714
0.945315  0.00127714
0.945325  0.00127714
0.945327  0.00127714
0.945329  0.00255428
0.945334  0.00127714
0.945336  0.00127714
0.94534  0.00127714
0.945343  0.00127714
0.945346  0.00127714
0.945348  0.00255428
0.945352  0.00127714
0.94536  0.00127714
0.945361  0.00127714
0.945362  0.00127714
0.945365  0.00127714
0.945366  0.00127714
0.945369  0.00255428
0.945372  0.00255428
0.945378  0.00127714
0.94538  0.00127714
0.945401  0.00127714
0.945414  0.00127714
0.945418  0.00127714
0.945419  0.00127714
0.945421  0.00127714
0.945423  0.00127714
0.945424  0.00127714
0.94544  0.00127714
0.945446  0.00127714
0.945447  0.00127714
0.945448  0.00127714
0.945451  0.00127714
0.945453  0.00255428
0.945454  0.00127714
0.945458  0.00127714
0.945459  0.00127714
0.945461  0.00127714
0.945463  0.00127714
0.945465  0.00127714
0.945469  0.00255428
0.945473  0.00127714
0.945479  0.00127714
0.945482  0.00127714
0.945492  0.00127714
0.945503  0.00255428
0.945506  0.00127714
0.945513  0.00127714
0.945514  0.00127714
0.945516  0.00127714
0.945519  0.00127714
0.945527  0.00127714
0.945534  0.00383142
0.945535  0.00127714
0.945537  0.00127714
0.945542  0.00127714
0.945554  0.00127714
0.945558  0.00127714
0.945562  0.00127714
0.945566  0.00127714
0.945569  0.00127714
0.94557  0.00127714
0.945572  0.00127714
0.945587  0.00127714
0.945589  0.00127714
0.945591  0.00127714
0.945595  0.00127714
0.945596  0.00127714
0.945598  0.00127714
0.945609  0.00255428
0.945614  0.00127714
0.945622  0.00127714
0.945629  0.00127714
0.945631  0.00127714
0.945635  0.00255428
0.945638  0.00255428
0.94564  0.00127714
0.945657  0.00127714
0.945661  0.00127714
0.945662  0.00127714
0.945663  0.00127714
0.945667  0.00127714
0.945678  0.00255428
0.945681  0.00127714
0.945698  0.00127714
0.945705  0.00127714
0.945708  0.00255428
0.945711  0.00127714
0.945724  0.00127714
0.945725  0.00127714
0.945726  0.00127714
0.945731  0.00127714
0.945737  0.00127714
0.94574  0.00127714
0.945742  0.00127714
0.945749  0.00255428
0.945763  0.00127714
0.945777  0.00255428
0.945788  0.00127714
0.945797  0.00127714
0.945802  0.00127714
0.945803  0.00127714
0.94581  0.00127714
0.945816  0.00127714
0.945818  0.00127714
0.945831  0.00127714
0.945834  0.00127714
0.945841  0.00127714
0.945845  0.00255428
0.945847  0.00127714
0.945852  0.00127714
0.945855  0.00127714
0.945861  0.00127714
0.945862  0.00127714
0.945863  0.00127714
0.945864  0.00255428
0.945867  0.00127714
0.945892  0.00127714
0.945898  0.00127714
0.9459  0.00127714
0.945906  0.00127714
0.945907  0.00127714
0.945911  0.00383142
0.945913  0.00127714
0.945915  0.00127714
0.945917  0.00127714
0.945926  0.00127714
0.945928  0.00127714
0.945941  0.00383142
0.945952  0.00127714
0.945956  0.00127714
0.945957  0.00127714
0.94596  0.00127714
0.945967  0.00127714
0.94597  0.00127714
0.945972  0.00127714
0.945988  0.00127714
0.945993  0.00127714
0.945995  0.00127714
0.945998  0.00127714
0.946009  0.00127714
0.946011  0.00127714
0.946013  0.00255428
0.946014  0.00127714
0.946017  0.00127714
0.946023  0.00127714
0.946025  0.00127714
0.946028  0.00255428
0.946039  0.00127714
0.946047  0.00127714
0.946048  0.00127714
0.94605  0.00127714
0.94606  0.00127714
0.946074  0.00127714
0.946085  0.00127714
0.946109  0.00127714
0.94611  0.00127714
0.946115  0.00127714
0.946118  0.00127714
0.946119  0.00127714
0.946121  0.00127714
0.946124  0.00127714
0.946129  0.00127714
0.946134  0.00127714
0.946137  0.00127714
0.946145  0.00127714
0.946154  0.00127714
0.94616  0.00127714
0.946161  0.00127714
0.946165  0.00127714
0.946167  0.00127714
0.946176  0.00127714
0.946177  0.00127714
0.946182  0.00255428
0.946183  0.00127714
0.946186  0.00255428
0.946189  0.00127714
0.946203  0.00255428
0.946207  0.00127714
0.946209  0.00127714
0.946217  0.00127714
0.946219  0.00127714
0.946227  0.00127714
0.946228  0.00127714
0.946229  0.00127714
0.94623  0.00127714
0.946231  0.00127714
0.946232  0.00127714
0.946235  0.00127714
0.946236  0.00127714
0.94624  0.00127714
0.946241  0.00255428
0.946245  0.00127714
0.946246  0.00127714
0.946252  0.00127714
0.946254  0.00255428
0.946256  0.00127714
0.946261  0.00127714
0.94627  0.00127714
0.946273  0.00127714
0.946278  0.00127714
0.946287  0.00127714
0.946297  0.00127714
0.946306  0.00127714
0.946334  0.00127714
0.946354  0.00127714
0.946362  0.00127714
0.946365  0.00127714
0.946367  0.00127714
0.94639  0.00127714
0.946404  0.00127714
0.946406  0.00127714
0.946415  0.00127714
0.946454  0.00255428
0.94646  0.00127714
0.946461  0.00127714
0.946465  0.00127714
0.94647  0.00255428
0.946476  0.00127714
0.946478  0.00127714
0.946488  0.00127714
0.94649  0.00127714
0.946491  0.00127714
0.946496  0.00127714
0.946498  0.00127714
0.946499  0.00127714
0.946508  0.00127714
0.946528  0.00127714
0.94653  0.00127714
0.94654  0.00255428
0.946542  0.00255428
0.946543  0.00127714
0.946544  0.00127714
0.946548  0.00255428
0.946551  0.00127714
0.946558  0.00127714
0.946566  0.00127714
0.946569  0.00127714
0.946571  0.00127714
0.946574  0.00127714
0.946579  0.00127714
0.946583  0.00127714
0.946586  0.00127714
0.946592  0.00255428
0.946596  0.00255428
0.946597  0.00127714
0.946602  0.00127714
0.946606  0.00127714
0.946613  0.00127714
0.946614  0.00255428
0.946626  0.00127714
0.94663  0.00127714
0.946633  0.00127714
0.946635  0.00127714
0.946644  0.00127714
0.946648  0.00255428
0.946649  0.00127714
0.946659  0.00127714
0.946664  0.00127714
0.946665  0.00127714
0.946669  0.00255428
0.946681  0.00127714
0.946692  0.00127714
0.946694  0.00127714
0.946695  0.00127714
0.946705  0.00127714
0.946714  0.00127714
0.946718  0.00127714
0.946719  0.00127714
0.946732  0.00127714
0.946736  0.00127714
0.946739  0.00127714
0.946743  0.00383142
0.946745  0.00127714
0.946746  0.00127714
0.94676  0.00127714
0.946762  0.00127714
0.94677  0.00127714
0.946772  0.00127714
0.946779  0.00127714
0.94678  0.00127714
0.946781  0.00255428
0.94679  0.00127714
0.946812  0.00127714
0.946813  0.00127714
0.946821  0.00127714
0.946829  0.00127714
0.946837  0.00127714
0.946839  0.00127714
0.946842  0.00127714
0.946846  0.00127714
0.946847  0.00127714
0.946849  0.00127714
0.946859  0.00127714
0.946862  0.00127714
0.946866  0.00255428
0.946867  0.00127714
0.946876  0.00127714
0.946885  0.00127714
0.946888  0.00127714
0.94689  0.00127714
0.946899  0.00127714
0.9469  0.00127714
0.946909  0.00127714
0.946911  0.00127714
0.946915  0.00127714
0.946923  0.00127714
0.946924  0.00127714
0.946926  0.00127714
0.946927  0.00127714
0.946934  0.00127714
0.946937  0.00127714
0.946939  0.00127714
0.946959  0.00127714
0.94696  0.00127714
0.946963  0.00127714
0.946964  0.00127714
0.946966  0.00127714
0.946977  0.00127714
0.946978  0.00127714
0.946981  0.00127714
0.946989  0.00255428
0.946991  0.00127714
0.946992  0.00127714
0.947002  0.00127714
0.947029  0.00127714
0.947031  0.00127714
0.947045  0.00127714
0.947048  0.00127714
0.947052  0.00127714
0.947058  0.00127714
0.947059  0.00127714
0.947065  0.00127714
0.947069  0.00127714
0.947074  0.00127714
0.947075  0.00127714
0.947084  0.00127714
0.947085  0.00127714
0.947095  0.00127714
0.947096  0.00127714
0.947103  0.00127714
0.947108  0.00127714
0.947112  0.00127714
0.94712  0.00383142
0.947125  0.00127714
0.947129  0.00127714
0.947133  0.00127714
0.947135  0.00127714
0.947139  0.00127714
0.947141  0.00255428
0.947146  0.00127714
0.947149  0.00127714
0.947153  0.00127714
0.947158  0.00127714
0.947165  0.00127714
0.947168  0.00127714
0.94717  0.00127714
0.947173  0.00127714
0.947176  0.00127714
0.947178  0.00127714
0.94718  0.00127714
0.947188  0.00127714
0.947197  0.00127714
0.947199  0.00127714
0.947205  0.00127714
0.947209  0.00127714
0.947212  0.00127714
0.947217  0.00127714
0.947224  0.00127714
0.947229  0.00127714
0.947233  0.00127714
0.947234  0.00127714
0.947238  0.00255428
0.947248  0.00127714
0.947255  0.00383142
0.947266  0.00127714
0.947268  0.00127714
0.947269  0.00127714
0.947273  0.00127714
0.947274  0.00127714
0.947277  0.00127714
0.947278  0.00255428
0.947282  0.00127714
0.947284  0.00127714
0.947286  0.00127714
0.947293  0.00127714
0.947299  0.00127714
0.947301  0.00127714
0.947308  0.00127714
0.94731  0.00127714
0.947312  0.00127714
0.947314  0.00127714
0.947322  0.00127714
0.947323  0.00127714
0.947335  0.00127714
0.947338  0.00127714
0.947342  0.00127714
0.947353  0.00127714
0.947355  0.00127714
0.947358  0.00127714
0.947359  0.00127714
0.947364  0.00255428
0.947366  0.00255428
0.947378  0.00127714
0.947381  0.00127714
0.947384  0.00127714
0.94739  0.00127714
0.947392  0.00255428
0.947393  0.00127714
0.947397  0.00127714
0.947411  0.00127714
0.947417  0.00255428
0.947467  0.00127714
0.947471  0.00127714
0.947474  0.00127714
0.947479  0.00127714
0.947494  0.00127714
0.947498  0.00127714
0.947504  0.00127714
0.94751  0.00127714
0.947513  0.00127714
0.947518  0.00127714
0.94752  0.00255428
0.947528  0.00383142
0.947529  0.00127714
0.947531  0.00127714
0.947532  0.00127714
0.947537  0.00127714
0.947539  0.00127714
0.947541  0.00127714
0.947545  0.00127714
0.947547  0.00127714
0.94755  0.00127714
0.947555  0.00127714
0.947566  0.00127714
0.947569  0.00127714
0.94757  0.00127714
0.947574  0.00127714
0.947589  0.00255428
0.947592  0.00127714
0.947594  0.00127714
0.947595  0.00127714
0.947615  0.00127714
0.947616  0.00127714
0.947621  0.00127714
0.947627  0.00127714
0.947631  0.00127714
0.947634  0.00127714
0.947636  0.00127714
0.947648  0.00255428
0.947649  0.00127714
0.947657  0.00127714
0.94766  0.00127714
0.947663  0.00127714
0.947664  0.00127714
0.947665  0.00127714
0.947667  0.00127714
0.947676  0.00127714
0.947678  0.00255428
0.947689  0.00127714
0.947704  0.00127714
0.947705  0.00127714
0.94771  0.00127714
0.947716  0.00127714
0.947726  0.00127714
0.947741  0.00127714
0.947743  0.00127714
0.947744  0.00127714
0.947745  0.00127714
0.947749  0.00255428
0.947758  0.00255428
0.947761  0.00127714
0.947773  0.00127714
0.947775  0.00127714
0.947798  0.00127714
0.947804  0.00127714
0.947805  0.00127714
0.947813  0.00127714
0.947818  0.00127714
0.947822  0.00127714
0.947823  0.00127714
0.947826  0.00127714
0.947829  0.00255428
0.94784  0.00127714
0.947842  0.00127714
0.947843  0.00127714
0.947844  0.00127714
0.947845  0.00127714
0.947846  0.00255428
0.947847  0.00127714
0.94785  0.00127714
0.947851  0.00255428
0.947852  0.00127714
0.947854  0.00127714
0.947858  0.00127714
0.947861  0.00127714
0.947862  0.00127714
0.947865  0.00127714
0.947866  0.00255428
0.947869  0.00127714
0.947875  0.00127714
0.947877  0.00127714
0.947879  0.00127714
0.94788  0.00127714
0.947881  0.00127714
0.947891  0.00127714
0.947899  0.00127714
0.947906  0.00127714
0.947908  0.00127714
0.947914  0.00127714
0.947917  0.00255428
0.947923  0.00255428
0.947934  0.00127714
0.947935  0.00127714
0.947948  0.00127714
0.947952  0.00127714
0.947957  0.00127714
0.947968  0.00127714
0.94797  0.00127714
0.947976  0.00127714
0.947984  0.00127714
0.947989  0.00127714
0.947998  0.00127714
0.947999  0.00127714
0.94801  0.00127714
0.948013  0.00127714
0.948015  0.00127714
0.948019  0.00127714
0.948022  0.00127714
0.948029  0.00127714
0.948032  0.00127714
0.948039  0.00127714
0.94804  0.00127714
0.948045  0.00127714
0.948046  0.00127714
0.948047  0.00127714
0.94805  0.00127714
0.948052  0.00127714
0.948053  0.00127714
0.948056  0.00127714
0.948057  0.00127714
0.948061  0.00127714
0.94807  0.00127714
0.948072  0.00127714
0.948082  0.00127714
0.948084  0.00127714
0.948085  0.00127714
0.948092  0.00127714
0.948102  0.00127714
0.948114  0.00127714
0.948115  0.00127714
0.948118  0.00255428
0.948119  0.00127714
0.948121  0.00127714
0.948123  0.00127714
0.948124  0.00127714
0.948129  0.00127714
0.948132  0.00127714
0.948135  0.00127714
0.948145  0.00127714
0.948155  0.00127714
0.948157  0.00127714
0.948159  0.00127714
0.948161  0.00127714
0.948162  0.00127714
0.948167  0.00127714
0.948169  0.00127714
0.94817  0.00127714
0.948184  0.00127714
0.948191  0.00127714
0.948192  0.00127714
0.948194  0.00127714
0.948206  0.00127714
0.94821  0.00127714
0.948214  0.00255428
0.948216  0.00127714
0.948219  0.00127714
0.948224  0.00127714
0.948226  0.00127714
0.948241  0.00255428
0.948247  0.00127714
0.948254  0.00127714
0.948257  0.00127714
0.948261  0.00127714
0.948265  0.00127714
0.948268  0.00127714
0.948274  0.00127714
0.948275  0.00127714
0.94829  0.00255428
0.948291  0.00127714
0.948293  0.00127714
0.948297  0.00127714
0.948298  0.00127714
0.948301  0.00127714
0.948302  0.00127714
0.948308  0.00127714
0.948309  0.00127714
0.948312  0.00127714
0.948317  0.00127714
0.948318  0.00127714
0.948321  0.00127714
0.948324  0.00255428
0.948341  0.00127714
0.948348  0.00127714
0.948354  0.00127714
0.948356  0.00127714
0.948359  0.00127714
0.948365  0.00127714
0.948369  0.00255428
0.948371  0.00255428
0.948373  0.00127714
0.948376  0.00255428
0.948377  0.00127714
0.948379  0.00127714
0.94838  0.00127714
0.948384  0.00127714
0.948386  0.00127714
0.94839  0.00127714
0.948395  0.00127714
0.9484  0.00255428
0.94842  0.00127714
0.948424  0.00127714
0.948428  0.00127714
0.94843  0.00127714
0.94844  0.00127714
0.948446  0.00127714
0.948452  0.00127714
0.948454  0.00127714
0.948456  0.00127714
0.948466  0.00127714
0.948476  0.00127714
0.948481  0.00127714
0.948483  0.00127714
0.948499  0.00127714
0.948501  0.00127714
0.948506  0.00127714
0.948507  0.00127714
0.94851  0.00383142
0.948511  0.00255428
0.948519  0.00127714
0.948523  0.00127714
0.948528  0.00127714
0.948529  0.00127714
0.948533  0.00127714
0.948538  0.00127714
0.948541  0.00127714
0.948545  0.00127714
0.948552  0.00127714
0.948559  0.00127714
0.948563  0.00127714
0.948565  0.00127714
0.948567  0.00127714
0.948568  0.00255428
0.948571  0.00127714
0.948575  0.00127714
0.948577  0.00127714
0.948585  0.00127714
0.948587  0.00127714
0.948595  0.00127714
0.948596  0.00127714
0.948597  0.00127714
0.948602  0.00127714
0.948604  0.00127714
0.948609  0.00255428
0.948611  0.00127714
0.948613  0.00255428
0.948614  0.00127714
0.948619  0.00255428
0.948621  0.00127714
0.948623  0.00127714
0.948624  0.00127714
0.948628  0.00127714
0.94863  0.00127714
0.948631  0.00127714
0.948636  0.00127714
0.948637  0.00127714
0.948644  0.00127714
0.948646  0.00127714
0.948648  0.00127714
0.948649  0.00383142
0.948651  0.00127714
0.948656  0.00255428
0.94866  0.00127714
0.948662  0.00127714
0.948671  0.00127714
0.948672  0.00255428
0.948679  0.00127714
0.948684  0.00127714
0.948687  0.00127714
0.948689  0.00127714
0.94869  0.00127714
0.948691  0.00127714
0.948694  0.00127714
0.948699  0.00127714
0.948702  0.00127714
0.94872  0.00255428
0.948726  0.00127714
0.948727  0.00127714
0.948728  0.00127714
0.948731  0.00127714
0.948736  0.00127714
0.948738  0.00127714
0.94874  0.00127714
0.948747  0.00127714
0.948752  0.00127714
0.948756  0.00127714
0.948759  0.00127714
0.948764  0.00127714
0.948768  0.00127714
0.94877  0.00127714
0.948771  0.00127714
0.948773  0.00127714
0.948781  0.00127714
0.948791  0.00255428
0.948797  0.00127714
0.948807  0.00127714
0.948808  0.00127714
0.948811  0.00127714
0.948826  0.00255428
0.948844  0.00127714
0.948854  0.00127714
0.948856  0.00127714
0.948861  0.00127714
0.948866  0.00127714
0.948868  0.00127714
0.948876  0.00127714
0.94888  0.00127714
0.948892  0.00127714
0.948899  0.00127714
0.9489  0.00127714
0.948901  0.00127714
0.948905  0.00255428
0.948916  0.00255428
0.948922  0.00255428
0.948923  0.00127714
0.948936  0.00127714
0.948946  0.00127714
0.948953  0.00255428
0.948954  0.00127714
0.948957  0.00127714
0.948966  0.00127714
0.94897  0.00127714
0.948972  0.00127714
0.948975  0.00127714
0.948983  0.00127714
0.948989  0.00383142
0.948992  0.00127714
0.948995  0.00127714
0.948997  0.00127714
0.948999  0.00127714
0.949  0.00127714
0.949009  0.00127714
0.949012  0.00127714
0.949015  0.00127714
0.949025  0.00127714
0.949028  0.00127714
0.949037  0.00127714
0.949049  0.00127714
0.949068  0.00127714
0.949074  0.00255428
0.949075  0.00127714
0.949076  0.00255428
0.949081  0.00255428
0.949091  0.00127714
0.949092  0.00127714
0.9491  0.00127714
0.949103  0.00127714
0.949105  0.00127714
0.949108  0.00127714
0.949109  0.00255428
0.94911  0.00127714
0.949115  0.00255428
0.949118  0.00127714
0.949126  0.00127714
0.949134  0.00127714
0.949135  0.00127714
0.949139  0.00127714
0.949143  0.00127714
0.94915  0.00127714
0.949157  0.00127714
0.94917  0.00127714
0.949181  0.00127714
0.949187  0.00127714
0.94919  0.00127714
0.949197  0.00127714
0.949199  0.00127714
0.949204  0.00127714
0.949206  0.00127714
0.949213  0.00127714
0.949215  0.00255428
0.949216  0.00255428
0.949218  0.00255428
0.949219  0.00127714
0.94922  0.00127714
0.949222  0.00127714
0.949224  0.00255428
0.949225  0.00127714
0.949228  0.00127714
0.94923  0.00127714
0.949231  0.00127714
0.949249  0.00255428
0.949264  0.00127714
0.949278  0.00127714
0.949293  0.00127714
0.949295  0.00127714
0.949297  0.00127714
0.9493  0.00127714
0.949302  0.00255428
0.949303  0.00255428
0.949314  0.00127714
0.949317  0.00127714
0.949321  0.00127714
0.949324  0.00127714
0.949327  0.00127714
0.94933  0.00127714
0.949335  0.00127714
0.949339  0.00127714
0.949342  0.00127714
0.949345  0.00127714
0.949347  0.00127714
0.949349  0.00127714
0.949355  0.00127714
0.949356  0.00127714
0.949359  0.00127714
0.949366  0.00127714
0.949368  0.00127714
0.949373  0.00127714
0.9494  0.00127714
0.949411  0.00127714
0.949412  0.00127714
0.949415  0.00127714
0.949428  0.00127714
0.949433  0.00127714
0.949438  0.00127714
0.949443  0.00127714
0.949448  0.00127714
0.949451  0.00127714
0.949455  0.00127714
0.949456  0.00127714
0.949461  0.00127714
0.949462  0.00127714
0.949467  0.00127714
0.949469  0.00127714
0.949476  0.00127714
0.949479  0.00127714
0.949484  0.00255428
0.949487  0.00127714
0.949488  0.00127714
0.94949  0.00127714
0.949491  0.00127714
0.949494  0.00127714
0.949496  0.00127714
0.949498  0.00127714
0.949506  0.00127714
0.949508  0.00127714
0.949517  0.00127714
0.94952  0.00127714
0.949523  0.00255428
0.949525  0.00127714
0.949526  0.00127714
0.949528  0.00127714
0.94953  0.00127714
0.949536  0.00255428
0.949539  0.00127714
0.949546  0.00127714
0.949566  0.00127714
0.949568  0.00127714
0.949581  0.00127714
0.949585  0.00127714
0.949587  0.00127714
0.94959  0.00127714
0.949602  0.00127714
0.949609  0.00127714
0.94961  0.00127714
0.949617  0.00127714
0.949618  0.00127714
0.949619  0.00255428
0.949621  0.00127714
0.949632  0.00255428
0.949635  0.00127714
0.949649  0.00127714
0.94965  0.00127714
0.949655  0.00127714
0.949657  0.00127714
0.949661  0.00127714
0.949685  0.00127714
0.949691  0.00127714
0.949702  0.00127714
0.949703  0.00127714
0.949713  0.00127714
0.94972  0.00127714
0.949725  0.00127714
0.949731  0.00127714
0.949734  0.00127714
0.949741  0.00127714
0.949753  0.00127714
0.949755  0.00127714
0.949756  0.00127714
0.949765  0.00255428
0.949772  0.00127714
0.949773  0.00127714
0.949775  0.00127714
0.949777  0.00127714
0.949779  0.00127714
0.94978  0.00127714
0.949785  0.00127714
0.949795  0.00127714
0.949806  0.00127714
0.949818  0.00127714
0.949819  0.00127714
0.949824  0.00127714
0.949825  0.00127714
0.949827  0.00127714
0.949829  0.00127714
0.949851  0.00127714
0.949854  0.00127714
0.949858  0.00127714
0.949874  0.00127714
0.949879  0.00127714
0.949882  0.00127714
0.949884  0.00127714
0.949893  0.00127714
0.949898  0.00127714
0.949904  0.00127714
0.949909  0.00127714
0.949912  0.00127714
0.949914  0.00127714
0.949915  0.00127714
0.94992  0.00127714
0.949921  0.00127714
0.949923  0.00127714
0.949929  0.00127714
0.949949  0.00127714
0.949961  0.00255428
0.949963  0.00127714
0.949981  0.00127714
0.949983  0.00127714
0.949985  0.00255428
0.949989  0.00127714
0.949991  0.00127714
0.949995  0.00127714
0.949997  0.00127714
0.949999  0.00255428
0.950006  0.00127714
0.950009  0.00127714
0.950016  0.00127714
0.95002  0.00127714
0.950023  0.00127714
0.950024  0.00255428
0.950027  0.00127714
0.950038  0.00127714
0.950039  0.00127714
0.950044  0.00255428
0.950046  0.00127714
0.950047  0.00127714
0.950053  0.00127714
0.950059  0.00127714
0.95006  0.00127714
0.950065  0.00255428
0.950066  0.00127714
0.950068  0.00127714
0.950074  0.00127714
0.950075  0.00127714
0.950086  0.00127714
0.95009  0.00127714
0.950091  0.00127714
0.950093  0.00127714
0.950097  0.00255428
0.950114  0.00127714
0.950128  0.00127714
0.950129  0.00127714
0.950133  0.00127714
0.950134  0.00127714
0.950138  0.00127714
0.95014  0.00255428
0.950142  0.00127714
0.950155  0.00127714
0.950164  0.00127714
0.95017  0.00127714
0.950171  0.00127714
0.950178  0.00127714
0.95018  0.00127714
0.950181  0.00127714
0.950186  0.00127714
0.950191  0.00255428
0.950193  0.00127714
0.950195  0.00127714
0.950197  0.00127714
0.950206  0.00127714
0.950209  0.00127714
0.950216  0.00127714
0.950219  0.00127714
0.95022  0.00255428
0.950222  0.00127714
0.950226  0.00127714
0.950233  0.00127714
0.950236  0.00127714
0.950242  0.00127714
0.950243  0.00127714
0.950246  0.00127714
0.950247  0.00127714
0.950248  0.00127714
0.950249  0.00127714
0.950251  0.00127714
0.950253  0.00127714
0.95026  0.00127714
0.950263  0.00127714
0.95027  0.00127714
0.950276  0.00127714
0.95028  0.00127714
0.950283  0.00127714
0.950288  0.00127714
0.95029  0.00127714
0.950291  0.00127714
0.950295  0.00255428
0.950302  0.00127714
0.950305  0.00127714
0.950307  0.00127714
0.950318  0.00255428
0.95032  0.00127714
0.950322  0.00127714
0.950325  0.00127714
0.950327  0.00127714
0.950337  0.00127714
0.950342  0.00127714
0.950345  0.00127714
0.950347  0.00255428
0.950348  0.00255428
0.950354  0.00127714
0.95037  0.00127714
0.950375  0.00127714
0.950379  0.00255428
0.950383  0.00127714
0.950389  0.00127714
0.95039  0.00127714
0.950403  0.00127714
0.950404  0.00127714
0.950406  0.00127714
0.950418  0.00127714
0.950437  0.00127714
0.95044  0.00127714
0.950443  0.00127714
0.95046  0.00127714
0.950465  0.00127714
0.950476  0.00127714
0.950479  0.00127714
0.95048  0.00127714
0.950482  0.00127714
0.950483  0.00127714
0.950484  0.00127714
0.950487  0.00127714
0.950488  0.00127714
0.950491  0.00127714
0.950517  0.00127714
0.950523  0.00127714
0.950533  0.00127714
0.950534  0.00127714
0.950541  0.00127714
0.950542  0.00127714
0.95055  0.00127714
0.950564  0.00127714
0.950573  0.00255428
0.950574  0.00127714
0.950584  0.00127714
0.950585  0.00127714
0.950587  0.00127714
0.950589  0.00127714
0.950592  0.00127714
0.9506  0.00127714
0.950602  0.00127714
0.950607  0.00127714
0.950608  0.00127714
0.950618  0.00127714
0.95062  0.00127714
0.950623  0.00127714
0.950639  0.00255428
0.950649  0.00127714
0.950657  0.00127714
0.95066  0.00127714
0.950666  0.00127714
0.95067  0.00127714
0.950676  0.00127714
0.950678  0.00127714
0.950687  0.00127714
0.950688  0.00127714
0.95069  0.00127714
0.950701  0.00127714
0.950719  0.00127714
0.950722  0.00127714
0.950725  0.00127714
0.950728  0.00127714
0.950729  0.00127714
0.95073  0.00127714
0.950732  0.00127714
0.950733  0.00127714
0.950738  0.00127714
0.950743  0.00127714
0.950744  0.00127714
0.950754  0.00127714
0.950759  0.00127714
0.950762  0.00127714
0.950766  0.00127714
0.950768  0.00127714
0.950769  0.00127714
0.950781  0.00127714
0.950791  0.00127714
0.950794  0.00127714
0.950796  0.00127714
0.950804  0.00127714
0.950812  0.00255428
0.950817  0.00127714
0.950822  0.00127714
0.950825  0.00127714
0.950833  0.00127714
0.950844  0.00255428
0.950845  0.00127714
0.950857  0.00127714
0.95086  0.00127714
0.950862  0.00127714
0.950872  0.00127714
0.950873  0.00127714
0.950874  0.00127714
0.950878  0.00127714
0.950885  0.00127714
0.950889  0.00127714
0.950898  0.00127714
0.950909  0.00127714
0.950918  0.00127714
0.950924  0.00127714
0.950925  0.00255428
0.950926  0.00127714
0.950929  0.00127714
0.950932  0.00127714
0.950934  0.00255428
0.950936  0.00127714
0.950939  0.00127714
0.950943  0.00127714
0.950945  0.00127714
0.950948  0.00127714
0.95095  0.00127714
0.950955  0.00127714
0.950961  0.00255428
0.950963  0.00127714
0.950969  0.00127714
0.950971  0.00127714
0.950973  0.00255428
0.950974  0.00127714
0.950977  0.00127714
0.950985  0.00127714
0.950992  0.00127714
0.950998  0.00127714
0.951004  0.00127714
0.951005  0.00255428
0.951008  0.00127714
0.95101  0.00127714
0.951011  0.00255428
0.95102  0.00127714
0.951028  0.00127714
0.951037  0.00127714
0.951039  0.00127714
0.951041  0.00127714
0.951044  0.00127714
0.951049  0.00127714
0.951059  0.00127714
0.951061  0.00127714
0.951064  0.00127714
0.951065  0.00255428
0.951069  0.00127714
0.951072  0.00127714
0.951078  0.00127714
0.951099  0.00127714
0.951106  0.00255428
0.951107  0.00255428
0.951111  0.00127714
0.951116  0.00127714
0.951117  0.00127714
0.951136  0.00127714
0.951142  0.00127714
0.951147  0.00127714
0.951151  0.00127714
0.951155  0.00127714
0.951159  0.00255428
0.951162  0.00127714
0.951165  0.00127714
0.95117  0.00127714
0.951179  0.00127714
0.951186  0.00127714
0.951187  0.00127714
0.951188  0.00127714
0.951195  0.00127714
0.951197  0.00127714
0.951219  0.00127714
0.951225  0.00127714
0.951229  0.00127714
0.951231  0.00127714
0.951237  0.00127714
0.95124  0.00127714
0.951245  0.00127714
0.951249  0.00127714
0.951254  0.00255428
0.951259  0.00127714
0.951263  0.00127714
0.951269  0.00127714
0.951274  0.00255428
0.951278  0.00255428
0.951283  0.00127714
0.951288  0.00127714
0.951289  0.00127714
0.951296  0.00127714
0.951304  0.00127714
0.951308  0.00127714
0.95131  0.00127714
0.951316  0.00383142
0.951321  0.00127714
0.951322  0.00127714
0.951326  0.00127714
0.95134  0.00127714
0.951345  0.00127714
0.951346  0.00127714
0.951349  0.00127714
0.951353  0.00127714
0.951359  0.00255428
0.951387  0.00127714
0.951389  0.00127714
0.951396  0.00127714
0.951398  0.00255428
