0.994156  0.00647552
0.994157  0.00584675
0.994158  0.00569323
0.994159  0.00416622
0.99416  0.00788658
0.994161  0.00451245
0.994162  0.00453368
0.994163  0.00474763
0.994164  0.00559361
0.994165  0.00478029
0.994166  0.00585818
0.994167  0.00648859
0.994168  0.00478356
0.994169  0.00431647
0.99417  0.00508569
0.994171  0.00562954
0.994172  0.00540089
0.994173  0.00471986
0.994174  0.00536823
0.994175  0.00675153
0.994176  0.00611296
0.994177  0.00427891
0.994178  0.00484725
0.994179  0.00486031
0.99418  0.00503506
0.994181  0.00550378
0.994182  0.00561974
0.994183  0.00456798
0.994184  0.00554951
0.994185  0.00484235
0.994186  0.00526697
0.994187  0.00479825
0.994188  0.00555115
0.994189  0.00491911
0.99419  0.00499423
0.994191  0.00568507
0.994192  0.00543682
0.994193  0.00490604
0.994194  0.00742603
0.994195  0.00464474
0.994196  0.00567527
0.994197  0.0040323
0.994198  0.0046823
0.994199  0.00573733
0.9942  0.00464964
0.994201  0.00507589
0.994202  0.00574549
0.994203  0.00715329
0.994204  0.0050367
0.994205  0.00513469
0.994206  0.00494524
0.994207  0.00502363
0.994208  0.00518042
0.994209  0.00521308
0.99421  0.00506936
0.994211  0.00476396
0.994212  0.00560667
0.994213  0.0050416
0.994214  0.00544172
0.994215  0.00508079
0.994216  0.00440466
0.994217  0.00527351
0.994218  0.00550542
0.994219  0.00481132
0.99422  0.00503833
0.994221  0.00401107
0.994222  0.0056426
0.994223  0.0056377
0.994224  0.00564914
0.994225  0.00410089
0.994226  0.00458758
0.994227  0.00517552
0.994228  0.00453858
0.994229  0.00508406
0.99423  0.00584675
0.994231  0.008045
0.994232  0.00539599
0.994233  0.00549725
0.994234  0.00460064
0.994235  0.00475579
0.994236  0.00526371
0.994237  0.00511999
0.994238  0.00465127
0.994239  0.00477702
0.99424  0.00478356
0.994241  0.00499097
0.994242  0.0063612
0.994243  0.00416132
0.994244  0.00661434
0.994245  0.0049779
0.994246  0.00508733
0.994247  0.00360767
0.994248  0.00493217
0.994249  0.00500077
0.99425  0.00524738
0.994251  0.00588105
0.994252  0.00493381
0.994253  0.00424788
0.994254  0.0049926
0.994255  0.00479989
0.994256  0.00554951
0.994257  0.00449448
0.994258  0.00523594
0.994259  0.00508569
0.99426  0.00560994
0.994261  0.00518858
0.994262  0.00462351
0.994263  0.00475416
0.994264  0.00477049
0.994265  0.00552175
0.994266  0.0047215
0.994267  0.00518695
0.994268  0.00593331
0.994269  0.00483745
0.99427  0.00453695
0.994271  0.00562954
0.994272  0.00485215
0.994273  0.00435403
0.994274  0.00441283
0.994275  0.00553318
0.994276  0.00496647
0.994277  0.00488808
0.994278  0.0053568
0.994279  0.00609826
0.99428  0.00487828
0.994281  0.00413192
0.994282  0.00477866
0.994283  0.00445856
0.994284  0.00481132
0.994285  0.00553155
0.994286  0.00818708
0.994287  0.00447325
0.994288  0.0047166
0.994289  0.00455165
0.99429  0.00492564
0.994291  0.0043867
0.994292  0.00540743
0.994293  0.00461207
0.994294  0.00471333
0.994295  0.0056671
0.994296  0.0047215
0.994297  0.00438506
0.994298  0.00508079
0.994299  0.00451898
0.9943  0.0043769
0.994301  0.0043573
0.994302  0.00549235
0.994303  0.00519022
0.994304  0.00629097
0.994305  0.00472639
0.994306  0.00531107
0.994307  0.00490604
0.994308  0.00419398
0.994309  0.00451735
0.99431  0.004973
0.994311  0.0049779
0.994312  0.0043181
0.994313  0.00550215
0.994314  0.0050122
0.994315  0.00481949
0.994316  0.0056524
0.994317  0.00418418
0.994318  0.00479009
0.994319  0.00560994
0.99432  0.00400617
0.994321  0.00389348
0.994322  0.00522778
0.994323  0.00462024
0.994324  0.00523758
0.994325  0.00580592
0.994326  0.00581572
0.994327  0.00419072
0.994328  0.00481459
0.994329  0.00390328
0.99433  0.00468883
0.994331  0.00444876
0.994332  0.00518858
0.994333  0.00449938
0.994334  0.00488318
0.994335  0.00413355
0.994336  0.0046529
0.994337  0.00374486
0.994338  0.005347
0.994339  0.00507589
0.99434  0.00784412
0.994341  0.00529637
0.994342  0.00376119
0.994343  0.00482112
0.994344  0.00508896
0.994345  0.0043279
0.994346  0.00511019
0.994347  0.00487828
0.994348  0.00465454
0.994349  0.00423971
0.99435  0.00527677
0.994351  0.0043622
0.994352  0.00573243
0.994353  0.00379222
0.994354  0.00482765
0.994355  0.00412049
0.994356  0.00488808
0.994357  0.0036926
0.994358  0.0047019
0.994359  0.00499587
0.99436  0.00504486
0.994361  0.00461207
0.994362  0.00464637
0.994363  0.00492891
0.994364  0.00477702
0.994365  0.00463004
0.994366  0.00615379
0.994367  0.00425114
0.994368  0.00510202
0.994369  0.00438343
0.99437  0.00460554
0.994371  0.0039637
0.994372  0.00475743
0.994373  0.00456308
0.994374  0.00519838
0.994375  0.00773796
0.994376  0.00427237
0.994377  0.00504813
0.994378  0.0043279
0.994379  0.00431157
0.99438  0.00465943
0.994381  0.0039784
0.994382  0.00415642
0.994383  0.00493381
0.994384  0.00490931
0.994385  0.00407476
0.994386  0.00610152
0.994387  0.00466923
0.994388  0.00420378
0.994389  0.00420705
0.99439  0.00417275
0.994391  0.00447652
0.994392  0.00628281
0.994393  0.0040127
0.994394  0.00487991
0.994395  0.00510202
0.994396  0.00520001
0.994397  0.00385592
0.994398  0.00545316
0.994399  0.00415315
0.9944  0.00476886
0.994401  0.00428217
0.994402  0.00384775
0.994403  0.00507916
0.994404  0.00424134
0.994405  0.00545969
0.994406  0.00512652
0.994407  0.00450918
0.994408  0.00396697
0.994409  0.00446672
0.99441  0.00711082
0.994411  0.0040323
0.994412  0.00463984
0.994413  0.00539436
0.994414  0.0036828
0.994415  0.00467087
0.994416  0.00383468
0.994417  0.00384775
0.994418  0.00439813
0.994419  0.00525718
0.99442  0.00442589
0.994421  0.0053617
0.994422  0.00479825
0.994423  0.00478029
0.994424  0.00436873
0.994425  0.00467413
0.994426  0.00437526
0.994427  0.00458921
0.994428  0.00426257
0.994429  0.00392941
0.99443  0.00537476
0.994431  0.00522451
0.994432  0.00427237
0.994433  0.0043916
0.994434  0.00441119
0.994435  0.00380365
0.994436  0.00426094
0.994437  0.00446835
0.994438  0.00484725
0.994439  0.00473293
0.99444  0.00494687
0.994441  0.00376772
0.994442  0.00385592
0.994443  0.00471823
0.994444  0.00806133
0.994445  0.00611786
0.994446  0.00430014
0.994447  0.00380529
0.994448  0.00581572
0.994449  0.00408783
0.99445  0.00413029
0.994451  0.00389511
0.994452  0.00385755
0.994453  0.00481622
0.994454  0.0053372
0.994455  0.00463984
0.994456  0.00426094
0.994457  0.0043034
0.994458  0.00406659
0.994459  0.00446182
0.99446  0.0037073
0.994461  0.00407149
0.994462  0.00475416
0.994463  0.00448795
0.994464  0.00586145
0.994465  0.00383632
0.994466  0.00505793
0.994467  0.00430177
0.994468  0.00396207
0.994469  0.00480642
0.99447  0.00447325
0.994471  0.00359134
0.994472  0.00480805
0.994473  0.00507426
0.994474  0.00402576
0.994475  0.00409109
0.994476  0.00426584
0.994477  0.00439813
0.994478  0.0057259
0.994479  0.00641346
0.99448  0.00412865
0.994481  0.00422664
0.994482  0.00592351
0.994483  0.00442916
0.994484  0.00428707
0.994485  0.00411232
0.994486  0.00308669
0.994487  0.00447162
0.994488  0.00494524
0.994489  0.00427074
0.99449  0.00523104
0.994491  0.00480642
0.994492  0.00377752
0.994493  0.0043867
0.994494  0.00350968
0.994495  0.00357338
0.994496  0.0067156
0.994497  0.00416622
0.994498  0.00416785
0.994499  0.00418745
0.9945  0.00530617
0.994501  0.0046774
0.994502  0.00521145
0.994503  0.00381019
0.994504  0.00374649
0.994505  0.00418908
0.994506  0.00393594
0.994507  0.00380202
0.994508  0.00553481
0.994509  0.00363217
0.99451  0.00427074
0.994511  0.00556748
0.994512  0.00769223
0.994513  0.00326144
0.994514  0.00440793
0.994515  0.00391798
0.994516  0.00495667
0.994517  0.00494361
0.994518  0.00416785
0.994519  0.00349172
0.99452  0.00498117
0.994521  0.00424461
0.994522  0.00481295
0.994523  0.00524738
0.994524  0.00445692
0.994525  0.00397677
0.994526  0.00438343
0.994527  0.00404863
0.994528  0.00363054
0.994529  0.00472639
0.99453  0.0050514
0.994531  0.00383468
0.994532  0.00542539
0.994533  0.00448469
0.994534  0.00407803
0.994535  0.00406496
0.994536  0.00424624
0.994537  0.00369096
0.994538  0.00445366
0.994539  0.00456798
0.99454  0.00382652
0.994541  0.00484072
0.994542  0.00482602
0.994543  0.00354235
0.994544  0.00413519
0.994545  0.00876033
0.994546  0.00485542
0.994547  0.00333983
0.994548  0.00483092
0.994549  0.00377916
0.99455  0.00463004
0.994551  0.00487338
0.994552  0.00423318
0.994553  0.00344599
0.994554  0.00479499
0.994555  0.0039833
0.994556  0.00548909
0.994557  0.00408456
0.994558  0.00532903
0.994559  0.00327777
0.99456  0.00510856
0.994561  0.00367137
0.994562  0.00357991
0.994563  0.0043475
0.994564  0.00325817
0.994565  0.00576509
0.994566  0.00519838
0.994567  0.0039686
0.994568  0.00424461
0.994569  0.00489461
0.99457  0.00383632
0.994571  0.00445856
0.994572  0.00453041
0.994573  0.0033872
0.994574  0.00438506
0.994575  0.00476069
0.994576  0.00421358
0.994577  0.00451245
0.994578  0.00868357
0.994579  0.00366647
0.99458  0.00346069
0.994581  0.00375629
0.994582  0.00412212
0.994583  0.00525391
0.994584  0.00444712
0.994585  0.00372036
0.994586  0.00482928
0.994587  0.00425441
0.994588  0.00400943
0.994589  0.00508079
0.99459  0.00488645
0.994591  0.00503016
0.994592  0.00431157
0.994593  0.00392288
0.994594  0.00631874
0.994595  0.00434587
0.994596  0.00425768
0.994597  0.00400617
0.994598  0.0049877
0.994599  0.00472803
0.9946  0.00427401
0.994601  0.00432953
0.994602  0.0046431
0.994603  0.00390818
0.994604  0.00498934
0.994605  0.0046284
0.994606  0.00323694
0.994607  0.0049632
0.994608  0.00415642
0.994609  0.00427237
0.99461  0.00410742
0.994611  0.00951812
0.994612  0.00316345
0.994613  0.00339536
0.994614  0.004372
0.994615  0.00394247
0.994616  0.00575203
0.994617  0.00412539
0.994618  0.0033725
0.994619  0.00446345
0.99462  0.00480479
0.994621  0.00453531
0.994622  0.00507916
0.994623  0.00415805
0.994624  0.00485052
0.994625  0.00397677
0.994626  0.00414009
0.994627  0.00397677
0.994628  0.00480642
0.994629  0.00524574
0.99463  0.00447979
0.994631  0.00510366
0.994632  0.00512979
0.994633  0.00319121
0.994634  0.00462024
0.994635  0.00379385
0.994636  0.00362237
0.994637  0.00495014
0.994638  0.00389838
0.994639  0.00490278
0.99464  0.00573733
0.994641  0.00394737
0.994642  0.00318632
0.994643  0.0102155
0.994644  0.0043524
0.994645  0.00310466
0.994646  0.00464964
0.994647  0.00470353
0.994648  0.00531107
0.994649  0.00521145
0.99465  0.00416132
0.994651  0.00350642
0.994652  0.00660617
0.994653  0.00519185
0.994654  0.00371383
0.994655  0.00334147
0.994656  0.00488808
0.994657  0.00436056
0.994658  0.00405843
0.994659  0.00350642
0.99466  0.00383468
0.994661  0.00478682
0.994662  0.00525228
0.994663  0.00447815
0.994664  0.00663557
0.994665  0.00398984
0.994666  0.00406986
0.994667  0.00487175
0.994668  0.00485542
0.994669  0.00476069
0.99467  0.00382325
0.994671  0.0050465
0.994672  0.00409272
0.994673  0.00477376
0.994674  0.00896121
0.994675  0.00440629
0.994676  0.00483908
0.994677  0.0046382
0.994678  0.00370076
0.994679  0.00346069
0.99468  0.00615052
0.994681  0.00370566
0.994682  0.00357828
0.994683  0.00550052
0.994684  0.00484725
0.994685  0.00539273
0.994686  0.00393594
0.994687  0.00433607
0.994688  0.00575529
0.994689  0.00394737
0.99469  0.00513305
0.994691  0.00485215
0.994692  0.00406006
0.994693  0.00433933
0.994694  0.005672
0.994695  0.00515592
0.994696  0.00380529
0.994697  0.00480315
0.994698  0.00423971
0.994699  0.0040127
0.9947  0.00508406
0.994701  0.00458921
0.994702  0.00464964
0.994703  0.00461697
0.994704  0.00560994
0.994705  0.00352438
0.994706  0.0108018
0.994707  0.00324348
0.994708  0.00415968
0.994709  0.00377262
0.99471  0.00441119
0.994711  0.00579449
0.994712  0.00521145
0.994713  0.0036681
0.994714  0.00392451
0.994715  0.0053421
0.994716  0.0056524
0.994717  0.00356194
0.994718  0.00443079
0.994719  0.00625341
0.99472  0.0039931
0.994721  0.00425931
0.994722  0.00452062
0.994723  0.00434587
0.994724  0.00515919
0.994725  0.00555115
0.994726  0.00414989
0.994727  0.0050024
0.994728  0.00449775
0.994729  0.00332187
0.99473  0.00423154
0.994731  0.00408129
0.994732  0.00418582
0.994733  0.00472476
0.994734  0.00757464
0.994735  0.00458104
0.994736  0.00526207
0.994737  0.0117801
0.994738  0.00269963
0.994739  0.00393921
0.99474  0.00459248
0.994741  0.00448469
0.994742  0.00554461
0.994743  0.00524901
0.994744  0.00402903
0.994745  0.00454185
0.994746  0.00643142
0.994747  0.0050024
0.994748  0.00464637
0.994749  0.00413029
0.99475  0.0046774
0.994751  0.0047019
0.994752  0.00425441
0.994753  0.00395227
0.994754  0.00494361
0.994755  0.00489461
0.994756  0.00468393
0.994757  0.00692464
0.994758  0.005298
0.994759  0.00378079
0.99476  0.004372
0.994761  0.00475089
0.994762  0.00504976
0.994763  0.00419888
0.994764  0.00557401
0.994765  0.00442099
0.994766  0.00608193
0.994767  0.00892364
0.994768  0.00584838
0.994769  0.00381835
0.99477  0.00560341
0.994771  0.00489624
0.994772  0.00373343
0.994773  0.00574386
0.994774  0.00473129
0.994775  0.00430014
0.994776  0.00595617
0.994777  0.00482765
0.994778  0.00490278
0.994779  0.00446999
0.99478  0.00632364
0.994781  0.00604926
0.994782  0.00421848
0.994783  0.00512979
0.994784  0.0053372
0.994785  0.00497627
0.994786  0.00429197
0.994787  0.00680869
0.994788  0.00544336
0.994789  0.00481949
0.99479  0.00444059
0.994791  0.00450592
0.994792  0.0056328
0.994793  0.0043622
0.994794  0.0059676
0.994795  0.00353581
0.994796  0.00768897
0.994797  0.00942666
0.994798  0.00609499
0.994799  0.00315202
0.9948  0.00412702
0.994801  0.00455328
0.994802  0.00503996
0.994803  0.0066666
0.994804  0.00586798
0.994805  0.00614725
0.994806  0.00409436
0.994807  0.00593984
0.994808  0.00577162
0.994809  0.00434097
0.99481  0.00471496
0.994811  0.00744236
0.994812  0.00392288
0.994813  0.00475089
0.994814  0.0043916
0.994815  0.00643306
0.994816  0.00515265
0.994817  0.0066372
0.994818  0.00589248
0.994819  0.00427564
0.99482  0.00440793
0.994821  0.00425441
0.994822  0.00624851
0.994823  0.00415968
0.994824  0.00658168
0.994825  0.00445039
0.994826  0.00731824
0.994827  0.0104294
0.994828  0.00714675
0.994829  0.00378242
0.99483  0.00469863
0.994831  0.00459411
0.994832  0.00421031
0.994833  0.00645919
0.994834  0.00580755
0.994835  0.00490604
0.994836  0.00599537
0.994837  0.00567037
0.994838  0.00712552
0.994839  0.00447162
0.99484  0.00489951
0.994841  0.00623708
0.994842  0.00546785
0.994843  0.00372036
0.994844  0.00454185
0.994845  0.00726597
0.994846  0.00447979
0.994847  0.00762527
0.994848  0.00526697
0.994849  0.00542376
0.99485  0.00470026
0.994851  0.00559361
0.994852  0.00466433
0.994853  0.00410089
0.994854  0.00634323
0.994855  0.00419725
0.994856  0.00753381
0.994857  0.0113342
0.994858  0.00585002
0.994859  0.00451245
0.99486  0.00459574
0.994861  0.0050416
0.994862  0.00477212
0.994863  0.00684135
0.994864  0.00463984
0.994865  0.00582225
0.994866  0.00723005
0.994867  0.00536333
0.994868  0.00471333
0.994869  0.00555768
0.99487  0.00623381
0.994871  0.0076367
0.994872  0.00810542
0.994873  0.00425278
0.994874  0.00553481
0.994875  0.00580429
0.994876  0.00509712
0.994877  0.00624688
0.994878  0.006972
0.994879  0.00433607
0.99488  0.00420215
0.994881  0.00707816
0.994882  0.0053421
0.994883  0.00526207
0.994884  0.00533067
0.994885  0.00634487
0.994886  0.0120626
0.994887  0.0073215
0.994888  0.00439976
0.994889  0.00398657
0.99489  0.00627791
0.994891  0.00458921
0.994892  0.00640039
0.994893  0.00658494
0.994894  0.00481459
0.994895  0.00617992
0.994896  0.00699487
0.994897  0.00401107
0.994898  0.00550378
0.994899  0.00808583
0.9949  0.00446672
0.994901  0.00517225
0.994902  0.00699813
0.994903  0.00525554
0.994904  0.00852025
0.994905  0.00804336
0.994906  0.00422175
0.994907  0.00543029
0.994908  0.00529964
0.994909  0.00414009
0.99491  0.0066666
0.994911  0.00529474
0.994912  0.00610642
0.994913  0.00629261
0.994914  0.00832754
0.994915  0.0131601
0.994916  0.00635303
0.994917  0.00574713
0.994918  0.00311282
0.994919  0.00624198
0.99492  0.00620605
0.994921  0.00536496
0.994922  0.00734763
0.994923  0.00573896
0.994924  0.00593167
0.994925  0.00685605
0.994926  0.00595944
0.994927  0.00469863
0.994928  0.0063024
0.994929  0.0070455
0.99493  0.00557401
0.994931  0.0056328
0.994932  0.00712226
0.994933  0.00460554
0.994934  0.00903796
0.994935  0.00596924
0.994936  0.00748645
0.994937  0.00625831
0.994938  0.0056867
0.994939  0.00584185
0.99494  0.00532577
0.994941  0.00630404
0.994942  0.00505466
0.994943  0.00940216
0.994944  0.0108557
0.994945  0.00674663
0.994946  0.00623218
0.994947  0.00549725
0.994948  0.00451898
0.994949  0.00623871
0.99495  0.00625668
0.994951  0.0059774
0.994952  0.00740153
0.994953  0.00954261
0.994954  0.00446999
0.994955  0.00583042
0.994956  0.00719248
0.994957  0.00652288
0.994958  0.00722515
0.994959  0.00626974
0.99496  0.00485868
0.994961  0.00819198
0.994962  0.00874563
0.994963  0.0046774
0.994964  0.00645592
0.994965  0.00683972
0.994966  0.00352601
0.994967  0.00694261
0.994968  0.00822791
0.994969  0.00577162
0.99497  0.00544499
0.994971  0.00758934
0.994972  0.0146005
0.994973  0.00618318
0.994974  0.00622565
0.994975  0.00542539
0.994976  0.00719575
0.994977  0.00631547
0.994978  0.00637753
0.994979  0.00765304
0.99498  0.00648205
0.994981  0.00777226
0.994982  0.00613092
0.994983  0.0057161
0.994984  0.00679399
0.994985  0.00718432
0.994986  0.00614235
0.994987  0.00461207
0.994988  0.00796497
0.994989  0.00899224
0.99499  0.00838796
0.994991  0.00725291
0.994992  0.00535027
0.994993  0.00488481
0.994994  0.00601333
0.994995  0.00644449
0.994996  0.00479989
0.994997  0.0093156
0.994998  0.00611296
0.994999  0.0083553
0.995  0.0197254
0.995001  0.00612439
0.995002  0.00360441
0.995003  0.00589901
0.995004  0.00674499
0.995005  0.00546459
0.995006  0.00818218
0.995007  0.0080499
0.995008  0.0050367
0.995009  0.0115939
0.99501  0.00594801
0.995011  0.00478682
0.995012  0.00788495
0.995013  0.0066372
0.995014  0.00640366
0.995015  0.00602477
0.995016  0.00795354
0.995017  0.00615052
0.995018  0.0103102
0.995019  0.00570956
0.99502  0.00720391
0.995021  0.0080254
0.995022  0.00591371
0.995023  0.00668783
0.995024  0.00687565
0.995025  0.00688545
0.995026  0.00465943
0.995027  0.00894161
0.995028  0.014723
0.995029  0.00633343
0.99503  0.00713205
0.995031  0.00745216
0.995032  0.00597904
0.995033  0.00744072
0.995034  0.00665354
0.995035  0.00814789
0.995036  0.00726924
0.995037  0.00911309
0.995038  0.00439649
0.995039  0.00668783
0.99504  0.00966674
0.995041  0.00868193
0.995042  0.00792251
0.995043  0.00560994
0.995044  0.00739826
0.995045  0.00760894
0.995046  0.00903633
0.995047  0.00552175
0.995048  0.00877992
0.995049  0.00580102
0.99505  0.00757791
0.995051  0.00626647
0.995052  0.0106368
0.995053  0.00413682
0.995054  0.00987578
0.995055  0.0145907
0.995056  0.00745869
0.995057  0.00727741
0.995058  0.00534863
0.995059  0.00754851
0.99506  0.0076906
0.995061  0.00774123
0.995062  0.0104866
0.995063  0.00784248
0.995064  0.00910492
0.995065  0.00565404
0.995066  0.00521308
0.995067  0.00924701
0.995068  0.00699324
0.995069  0.00734273
0.99507  0.0062975
0.995071  0.00773469
0.995072  0.0103837
0.995073  0.0105846
0.995074  0.00500567
0.995075  0.00763507
0.995076  0.00679236
0.995077  0.00613092
0.995078  0.00678909
0.995079  0.0103772
0.99508  0.00532087
0.995081  0.0100554
0.995082  0.0169
0.995083  0.0087293
0.995084  0.00673683
0.995085  0.00647715
0.995086  0.00627954
0.995087  0.00792088
0.995088  0.00773143
0.995089  0.00774939
0.99509  0.00980229
0.995091  0.00975819
0.995092  0.00779512
0.995093  0.00640203
0.995094  0.00898734
0.995095  0.00799764
0.995096  0.00765794
0.995097  0.00622728
0.995098  0.009394
0.995099  0.00784575
0.9951  0.00961447
0.995101  0.00783758
0.995102  0.00844839
0.995103  0.00757464
0.995104  0.00936133
0.995105  0.00684625
0.995106  0.00894487
0.995107  0.00586961
0.995108  0.00993131
0.995109  0.0136517
0.99511  0.00807929
0.995111  0.00695567
0.995112  0.00682992
0.995113  0.00775756
0.995114  0.00939726
0.995115  0.00644286
0.995116  0.00856761
0.995117  0.00987741
0.995118  0.00850228
0.995119  0.00492401
0.99512  0.00770693
0.995121  0.0131944
0.995122  0.00988395
0.995123  0.00896284
0.995124  0.00752728
0.995125  0.00831284
0.995126  0.0109749
0.995127  0.00615052
0.995128  0.00972553
0.995129  0.00793557
0.99513  0.00756974
0.995131  0.00670416
0.995132  0.0073313
0.995133  0.0103412
0.995134  0.00749789
0.995135  0.0164019
0.995136  0.0093303
0.995137  0.00672866
0.995138  0.00759261
0.995139  0.00694097
0.99514  0.00875543
0.995141  0.00847779
0.995142  0.00949362
0.995143  0.0102628
0.995144  0.0107593
0.995145  0.0056671
0.995146  0.00612276
0.995147  0.00906083
0.995148  0.00874399
0.995149  0.00701773
0.99515  0.00796987
0.995151  0.0112542
0.995152  0.00981045
0.995153  0.0112166
0.995154  0.00765467
0.995155  0.00595454
0.995156  0.00857414
0.995157  0.00781309
0.995158  0.00634323
0.995159  0.00980392
0.99516  0.00823608
0.995161  0.0188239
0.995162  0.00879462
0.995163  0.0103804
0.995164  0.00612929
0.995165  0.00698997
0.995166  0.00848269
0.995167  0.00732477
0.995168  0.0090347
0.995169  0.0111562
0.99517  0.00983658
0.995171  0.00762037
0.995172  0.0080254
0.995173  0.00892854
0.995174  0.00884362
0.995175  0.00870153
0.995176  0.0060166
0.995177  0.00951975
0.995178  0.0116135
0.995179  0.00687728
0.99518  0.0103429
0.995181  0.00792251
0.995182  0.00980229
0.995183  0.0102187
0.995184  0.00982842
0.995185  0.00703896
0.995186  0.00917515
0.995187  0.0160475
0.995188  0.00690341
0.995189  0.00932704
0.99519  0.00918332
0.995191  0.00659148
0.995192  0.00980392
0.995193  0.00806623
0.995194  0.0086411
0.995195  0.0103118
0.995196  0.0115988
0.995197  0.00694261
0.995198  0.00669763
0.995199  0.0104801
0.9952  0.011264
0.995201  0.00978269
0.995202  0.0107479
0.995203  0.00873256
0.995204  0.0105535
0.995205  0.00713205
0.995206  0.00838633
0.995207  0.00814299
0.995208  0.00983005
0.995209  0.00750278
0.99521  0.0108851
0.995211  0.0100914
0.995212  0.00961611
0.995213  0.0150938
0.995214  0.00930907
0.995215  0.00910329
0.995216  0.00736886
0.995217  0.00818218
0.995218  0.00791434
0.995219  0.0118731
0.99522  0.00932214
0.995221  0.012889
0.995222  0.00869337
0.995223  0.00605906
0.995224  0.00828507
0.995225  0.00992478
0.995226  0.00915555
0.995227  0.00667313
0.995228  0.0113407
0.995229  0.0153665
0.99523  0.0086999
0.995231  0.00812176
0.995232  0.00722515
0.995233  0.00736397
0.995234  0.00945279
0.995235  0.00883872
0.995236  0.0100211
0.995237  0.00755178
0.995238  0.0244339
0.995239  0.00686911
0.99524  0.0124431
0.995241  0.00925518
0.995242  0.00734927
0.995243  0.00793721
0.995244  0.0102302
0.995245  0.00856924
0.995246  0.0134622
0.995247  0.00985292
0.995248  0.00840756
0.995249  0.00756158
0.99525  0.0110027
0.995251  0.00901837
0.995252  0.008695
0.995253  0.0105274
0.995254  0.00925191
0.995255  0.0105078
0.995256  0.00822465
0.995257  0.00778532
0.995258  0.00896937
0.995259  0.0124023
0.99526  0.00709939
0.995261  0.0118372
0.995262  0.0104605
0.995263  0.016121
0.995264  0.00789638
0.995265  0.00977452
0.995266  0.00907716
0.995267  0.00720065
0.995268  0.0110615
0.995269  0.00821648
0.99527  0.00925681
0.995271  0.0130605
0.995272  0.00920291
0.995273  0.00849412
0.995274  0.0073705
0.995275  0.0124431
0.995276  0.0132907
0.995277  0.00921761
0.995278  0.0107365
0.995279  0.0111072
0.99528  0.0107724
0.995281  0.0076367
0.995282  0.00912779
0.995283  0.0087146
0.995284  0.00956221
0.995285  0.00751912
0.995286  0.012711
0.995287  0.0116935
0.995288  0.0180465
0.995289  0.00702753
0.99529  0.00936787
0.995291  0.00989865
0.995292  0.00815605
0.995293  0.009345
0.995294  0.014202
0.995295  0.010173
0.995296  0.0122863
0.995297  0.010142
0.995298  0.0066617
0.995299  0.00851862
0.9953  0.0123484
0.995301  0.00971573
0.995302  0.00625341
0.995303  0.0111709
0.995304  0.013748
0.995305  0.0101518
0.995306  0.0100734
0.995307  0.00742603
0.995308  0.00808583
0.995309  0.00898407
0.99531  0.01105
0.995311  0.00763834
0.995312  0.0161619
0.995313  0.0174341
0.995314  0.00782452
0.995315  0.012675
0.995316  0.00793884
0.995317  0.00840266
0.995318  0.00944952
0.995319  0.00885668
0.99532  0.0128661
0.995321  0.0118682
0.995322  0.00878482
0.995323  0.00829651
0.995324  0.0112672
0.995325  0.0119025
0.995326  0.00854801
0.995327  0.0103494
0.995328  0.0106564
0.995329  0.00900203
0.99533  0.00954261
0.995331  0.00930417
0.995332  0.00975819
0.995333  0.0124954
0.995334  0.0106597
0.995335  0.00949035
0.995336  0.0102416
0.995337  0.0170666
0.995338  0.00660127
0.995339  0.0106728
0.99534  0.00928457
0.995341  0.00822628
0.995342  0.0114681
0.995343  0.0115645
0.995344  0.00851535
0.995345  0.0130523
0.995346  0.00848269
0.995347  0.00905266
0.995348  0.0112574
0.995349  0.0166698
0.99535  0.00854801
0.995351  0.00920291
0.995352  0.0137088
0.995353  0.00904286
0.995354  0.00987905
0.995355  0.00799927
0.995356  0.00896121
0.995357  0.0116935
0.995358  0.00833407
0.995359  0.0107332
0.99536  0.0108034
0.995361  0.0189856
0.995362  0.00777552
0.995363  0.00982842
0.995364  0.00960794
0.995365  0.00797314
0.995366  0.0110827
0.995367  0.0101387
0.995368  0.0102906
0.995369  0.0132189
0.99537  0.00971736
0.995371  0.00747175
0.995372  0.0104588
0.995373  0.0109488
0.995374  0.00885015
0.995375  0.00856761
0.995376  0.0164771
0.995377  0.00793557
0.995378  0.0129282
0.995379  0.00813156
0.99538  0.00802703
0.995381  0.00876523
0.995382  0.0107904
0.995383  0.00997867
0.995384  0.0119826
0.995385  0.0205045
0.995386  0.00773143
0.995387  0.0124301
0.995388  0.0125623
0.995389  0.00687401
0.99539  0.0105388
0.995391  0.00913595
0.995392  0.0118829
0.995393  0.0123664
0.995394  0.00790291
0.995395  0.00980882
0.995396  0.0108981
0.995397  0.0121426
0.995398  0.00905593
0.995399  0.0102187
0.9954  0.0113424
0.995401  0.00808419
0.995402  0.0136615
0.995403  0.00753708
0.995404  0.0103118
0.995405  0.010253
0.995406  0.0126832
0.995407  0.0106842
0.995408  0.0176039
0.995409  0.00903633
0.99541  0.00849575
0.995411  0.0109945
0.995412  0.00923884
0.995413  0.00910492
0.995414  0.0109765
0.995415  0.0135929
0.995416  0.00985945
0.995417  0.0104196
0.995418  0.00859864
0.995419  0.00992151
0.99542  0.0137725
0.995421  0.0111709
0.995422  0.00860844
0.995423  0.0136451
0.995424  0.0111039
0.995425  0.00774939
0.995426  0.0102579
0.995427  0.00874726
0.995428  0.010761
0.995429  0.0110713
0.99543  0.0118323
